id,ingredients
23614,soy sauce
23614,hot pepper
23614,salt
23614,szechwan peppercorns
23614,chili oil
23614,scallions
23614,sesame oil
23614,ginger
23614,pepper
23614,vegetable oil
23614,pressed tofu
36948,olive oil
36948,rice vinegar
36948,low sodium soy sauce
36948,sesame oil
36948,hot sauce
36948,boneless skinless chicken breasts
36948,broccoli
36948,minced ginger
36948,garlic
36948,onions
12315,green onions
12315,somen
12315,mentsuyu
12315,water
12315,nori
30020,warm water
30020,chopped fresh thyme
30020,salt
30020,chopped fresh mint
30020,olive oil
30020,kalamata
30020,fresh lemon juice
30020,black pepper
30020,large garlic cloves
30020,pearl couscous
30020,chicken broth
30020,red grape
30020,extra-virgin olive oil
30020,flat leaf parsley
19231,corn tortilla chips
19231,diced tomatoes
19231,taco seasoning mix
19231,monterey jack
19231,water
19231,sour cream
19231,lean ground beef
38534,olive oil
38534,dry bread crumbs
38534,green bell pepper
38534,garlic
38534,fresh parsley
38534,tomatoes
38534,eggplant
38534,feta cheese crumbles
38534,pepper
38534,salt
38534,onions
45750,pomegranate juice
45750,water
45750,cooking spray
45750,ground allspice
45750,sugar
45750,reduced fat milk
45750,all-purpose flour
45750,unsweetened cocoa powder
45750,cold water
45750,large egg whites
45750,vanilla extract
45750,corn starch
45750,chambord
45750,large egg yolks
45750,salt
45750,semi-sweet chocolate morsels
48778,oil
48778,szechwan peppercorns
48778,medium shrimp
48778,starch
48778,garlic cloves
48778,sea salt
20026,avocado
20026,olive oil
20026,black olives
20026,sour cream
20026,tomatoes
20026,cilantro
20026,salt
20026,chicken stock
20026,jalapeno chilies
20026,purple onion
20026,chicken
20026,cheddar cheese
20026,garlic
20026,tortilla chips
22978,green olives
22978,lemon wedge
22978,garlic cloves
22978,flat leaf parsley
22978,clams
22978,pepper
22978,pitted olives
22978,red bell pepper
22978,dried rosemary
22978,parsley sprigs
22978,extra-virgin olive oil
22978,fresh lemon juice
22978,medium shrimp
22978,mussels
22978,dry white wine
22978,salt
22978,Italian bread
26662,water
26662,fresh lemon juice
26662,mint sprigs
26662,cookies
26662,sugar
26662,fresh orange juice
46218,buttermilk
46218,scallions
46218,baking powder
46218,all-purpose flour
46218,baking soda
46218,salt
46218,cornmeal
46218,butter
46218,herbed goat cheese
39341,bacon slices
39341,fresh mushrooms
39341,grits
39341,all-purpose flour
39341,fresh lemon juice
39341,salt
39341,garlic cloves
39341,sliced green onions
39341,hot sauce
39341,shrimp
38395,eggs
38395,olive oil
38395,muenster cheese
38395,kosher salt
38395,flour
38395,sugar
38395,unsalted butter
38395,active dry yeast
38395,feta cheese crumbles
18871,peaches
18871,buttermilk cornbread
18871,sugar
18871,Crisco Pure Vegetable Oil
18871,muffin mix
18871,light brown sugar
18871,large eggs
18871,cream cheese spread
18871,milk
18871,cooking spray
18871,pork sausages
12468,mayonaise
12468,squid
12468,whole green peperoncini
12468,rice flour
12468,vegetable oil
13360,white pepper
13360,sesame oil
13360,fillets
13360,Shaoxing wine
13360,old ginger
13360,light soy sauce
13360,chinese five-spice powder
13360,sugar
13360,spring onions
13360,chopped parsley
22233,water
22233,all-purpose flour
22233,eggs
22233,butter
22233,pastry cream
22233,oil
22233,sugar
22233,salt
30352,large eggs
30352,butter
30352,chopped bell pepper
30352,black forest ham
30352,ground black pepper
30352,swiss cheese
30352,chopped fresh chives
30352,salt
13345,bay leaves
13345,crushed red pepper
13345,spaghetti
13345,mussels
13345,large garlic cloves
13345,freshly ground pepper
13345,saffron threads
13345,dry white wine
13345,salt
13345,unsalted butter
13345,extra-virgin olive oil
13345,fresh lemon juice
6330,fish fillets
6330,mint leaves
6330,salt
6330,ground cumin
6330,ajwain
6330,ginger
6330,green chilies
6330,chat masala
6330,color food orang
6330,rice
6330,red chili powder
6330,black pepper
6330,garlic
6330,lemon juice
12867,salt
12867,olive oil
12867,olive tapenade
12867,cherry tomatoes
12867,fresh basil leaves
12867,boneless skinless chicken breasts
35225,lettuce
35225,lime
35225,red pepper flakes
35225,shredded cheese
35225,tomatoes
35225,boneless skinless chicken breasts
35225,salt
35225,soft corn tortillas
35225,avocado
35225,garlic powder
35225,onion flakes
35225,sour cream
35225,water
35225,chili powder
35225,salsa
35225,cumin
33826,soy sauce
33826,lime
33826,mushrooms
33826,ginger
33826,garlic cloves
33826,brown sugar
33826,jasmine rice
33826,zucchini
33826,vegetable oil
33826,ground coriander
33826,reduced fat coconut milk
33826,sugar pea
33826,eggplant
33826,shallots
33826,firm tofu
33826,coriander
33826,red chili peppers
33826,lemongrass
33826,basil leaves
33826,red pepper
33826,freshly ground pepper
36993,avocado
36993,hominy
36993,lime wedges
36993,salt
36993,poblano chiles
36993,oregano leaves
36993,water
36993,jalapeno chilies
36993,tomatillos
36993,tortilla chips
36993,onions
36993,ground black pepper
36993,chicken breast halves
36993,large garlic cloves
36993,sour cream
36993,iceberg lettuce
36993,chicken stock
36993,radishes
36993,vegetable oil
36993,chopped onion
36993,chopped cilantro
44847,sesame seeds
44847,cornflake cereal
44847,ground ginger
44847,boneless chicken breast halves
44847,beansprouts
44847,ground black pepper
44847,toasted slivered almonds
44847,romaine lettuce
44847,sweet and sour sauce
10197,fresh rosemary
10197,ground black pepper
10197,stout
10197,leg of lamb
10197,olive oil
10197,sliced carrots
10197,all-purpose flour
10197,fresh parsley
10197,lower sodium beef broth
10197,yukon gold potatoes
10197,salt
10197,bay leaf
10197,tomato paste
10197,whole grain dijon mustard
10197,chopped fresh thyme
10197,chopped onion
10197,baby turnips
28737,salad greens
28737,seasoned rice wine vinegar
28737,low sodium soy sauce
28737,fresh ginger
28737,carrots
28737,honey
28737,dark sesame oil
28737,sliced almonds
28737,cooked chicken
28737,snow peas
25095,coriander seeds
25095,salt
25095,ground turmeric
25095,amchur
25095,chili powder
25095,green chilies
25095,potatoes
25095,cilantro leaves
25095,fresh ginger
25095,vegetable oil
25095,cumin seed
14063,caesar salad dressing
14063,roasted red peppers
14063,white sandwich bread
14063,provolone cheese
14063,basil leaves
811,tomatoes
811,green onions
811,crackers
811,cream
811,cream cheese
811,gelatin
811,celery
811,water
811,shrimp
20335,chicken broth
20335,minced garlic
20335,cajun seasoning
20335,salt
20335,onions
20335,shrimp and crab boil seasoning
20335,green onions
20335,worcestershire sauce
20335,frozen corn kernels
20335,black pepper
20335,milk
20335,butter
20335,all-purpose flour
20335,celery ribs
20335,lump crab meat
20335,vegetable oil
20335,heavy cream
20335,bay leaf
30826,cooked rice
30826,full fat coconut milk
30826,cilantro
30826,tamari soy sauce
30826,toasted sesame oil
30826,lemongrass
30826,agave nectar
30826,vegetable broth
30826,scallions
30826,lime
30826,extra firm tofu
30826,garlic
30826,carrots
30826,coconut oil
30826,peanuts
30826,ginger
30826,yellow onion
4452,masa dough
4452,warm water
4452,masa harina
30862,extra-virgin olive oil
30862,thyme sprigs
30862,garlic cloves
30862,dry white wine
30862,chicken
10282,green bell pepper
10282,garlic powder
10282,salt
10282,onions
10282,avocado
10282,American cheese
10282,corn oil
10282,sour cream
10282,fajita seasoning mix
10282,tomatoes
10282,refried beans
10282,cilantro
10282,corn tortillas
10282,boneless chicken thighs
10282,jalapeno chilies
10282,lemon pepper
10282,skirt steak
47567,kosher salt
47567,garam masala
47567,ground red pepper
47567,vinaigrette
47567,salad
47567,olive oil
47567,peeled fresh ginger
47567,purple onion
47567,heavy whipping cream
47567,plain low-fat yogurt
47567,part-skim mozzarella cheese
47567,boneless skinless chicken breasts
47567,cilantro leaves
47567,whole wheat pita
47567,cooking spray
47567,diced tomatoes
47567,garlic cloves
16553,chicken stock
16553,soft goat's cheese
16553,potatoes
16553,extra-virgin olive oil
16553,tomatoes
16553,black pepper
16553,butter
16553,scallions
16553,nutmeg
16553,chervil
16553,leeks
16553,salt
16553,bread
16553,eggs
16553,fresh peas
16553,peas
16553,pumpernickel
5045,fennel seeds
5045,ground black pepper
5045,salt
5045,white peppercorns
5045,water
5045,shallots
5045,fresh lemon juice
5045,black peppercorns
5045,lemon zest
5045,fresh mushrooms
5045,coriander seeds
5045,extra-virgin olive oil
5045,flat leaf parsley
47528,brandy
47528,tequila
47528,sweet and sour mix
47528,lime
47528,liqueur
47528,cointreau
47528,simple syrup
3979,sugar
3979,egg yolks
3979,port
3979,dried cranberries
3979,ground cinnamon
3979,orange
3979,raisins
3979,salt
3979,water
3979,butter
3979,pastry flour
3979,prunes
3979,vanilla beans
3979,apples
3979,ground allspice
17254,kosher salt
17254,grated parmesan cheese
17254,red pepper
17254,onions
17254,olive oil
17254,dry white wine
17254,garlic
17254,water
17254,marinara sauce
17254,heavy cream
17254,pasta shapes
17254,ground fennel
17254,ground black pepper
17254,red pepper flakes
17254,sausages
6293,pearl onions
6293,shallots
6293,tarragon leaves
6293,bay leaf
6293,tomato paste
6293,olive oil
6293,butter
6293,ground white pepper
6293,chicken
6293,chicken stock
6293,tarragon vinegar
6293,wax beans
6293,thyme
6293,basmati rice
6293,tomatoes
6293,flour
6293,salt
6293,tarragon
42706,white vinegar
42706,pepper
42706,potatoes
42706,salt
42706,chopped onion
42706,tomato sauce
42706,chopped bell pepper
42706,worcestershire sauce
42706,hot sauce
42706,chicken
42706,chicken stock
42706,corn
42706,vegetable oil
42706,all-purpose flour
42706,bbq sauce
42706,sugar
42706,baked beans
42706,diced tomatoes
42706,lima beans
47432,vegetable oil
47432,chicken
47432,tomatoes
47432,okra
47432,chicken stock
47432,salt
47432,cayenne
47432,onions
45496,jack cheese
45496,corn tortillas
45496,butter
45496,white onion
45496,poblano chiles
25936,dogfish
25936,dry sherry
25936,onions
25936,olive oil
25936,ground almonds
25936,garlic
25936,saffron
46258,harissa paste
46258,olives
46258,preserved lemon
36625,caster sugar
36625,pistachios
36625,salt
36625,cashew nuts
36625,semolina
36625,dates
36625,orange juice
36625,rose water
36625,rose petals
36625,walnuts
36625,plain flour
36625,unsalted butter
36625,vanilla powder
36625,orange rind
4642,granny smith apples
4642,butter
4642,french bread
4642,garlic cloves
4642,black pepper
4642,cheese
4642,brandy
4642,cooking spray
35698,sugar
35698,flour
35698,active dry yeast
35698,buttermilk
35698,warm water
35698,baking powder
35698,shortening
35698,baking soda
35698,salt
19996,cooked rice
19996,sesame oil
19996,white onion
19996,soy sauce
19996,frozen peas and carrots
19996,eggs
19996,green onions
10388,fish sauce
10388,green onions
10388,lower sodium soy sauce
10388,fresh lemon juice
10388,brown sugar
10388,crushed red pepper
10388,mirin
36298,eggs
36298,plain flour
36298,milk
36298,sugar
36298,melted butter
36298,salt
43253,lime juice
43253,mayonaise
43253,salt
43253,red potato
43253,corn kernels
43253,pepper
43253,chipotles in adobo
1089,ground cinnamon
1089,raisins
1089,dry white wine
1089,couscous
1089,sliced almonds
1089,hot water
1089,saffron threads
1089,butter
1089,onions
47,potatoes
47,cumin seed
47,chillies
47,asafoetida
47,ginger
47,garlic cloves
47,tomatoes
47,baby spinach
47,mustard oil
47,garam masala
47,salt
47,mustard seeds
257,part-skim mozzarella
257,seasoned bread crumbs
257,pecorino romano cheese
257,frozen peas
257,tomato sauce
257,water
257,long-grain rice
257,lean ground turkey
257,pepper
257,salt
257,egg beaters
257,sausage links
257,cooking spray
257,onions
16979,red chili peppers
16979,asian fish sauce
16979,garlic
16979,lime juice
16979,sugar
16979,rice vinegar
31697,olive oil
31697,chicken breasts
31697,minced garlic
31697,garam masala
31697,salt
31697,homemade chicken stock
31697,fresh ginger
31697,canned tomatoes
31697,curry powder
31697,ground black pepper
31697,onions
49012,green bell pepper
49012,pimentos
49012,diced celery
49012,lettuce
49012,red cabbage
49012,fresh mushrooms
49012,sliced green onions
49012,tomatoes
49012,green onions
49012,garlic cloves
49012,black-eyed peas
49012,bacon
49012,italian salad dressing
7592,large eggs
7592,corn tortillas
7592,sausage casings
7592,hot sauce
7592,extra sharp white cheddar cheese
7592,sour cream
7592,green onions
7592,chopped cilantro fresh
44884,egg yolks
44884,vanilla extract
44884,mascarpone
44884,heavy cream
44884,unsweetened cocoa powder
44884,milk
44884,rum
44884,white sugar
44884,brewed coffee
44884,lady fingers
41859,pinenuts
41859,salsa
41859,fresh basil
41859,cheese slices
41859,feta cheese
41859,"cream cheese, soften"
41859,pesto
41859,butter
9969,bread crumbs
9969,ground pork
9969,salt
9969,ground chuck
9969,water
9969,garlic
9969,onions
9969,eggs
9969,pepper
9969,extra-virgin olive oil
9969,fresh parsley leaves
9969,romano cheese
9969,ground veal
9969,crushed red pepper
45041,eggs
45041,milk
45041,coriander powder
45041,all-purpose flour
45041,ginger paste
45041,bread crumbs
45041,vegetables
45041,salt
45041,ground beef
45041,tomatoes
45041,water
45041,garam masala
45041,cilantro leaves
45041,onions
45041,garlic paste
45041,lime
45041,cooking oil
45041,cumin seed
45041,ground cumin
48098,ground cinnamon
48098,egg yolks
48098,white rice
48098,white sugar
48098,milk
48098,butter
48098,all-purpose flour
48098,water
48098,ricotta cheese
48098,vanilla extract
48098,grated orange
48098,egg whites
48098,raisins
48098,orange flower water
27238,sugar
27238,vanilla extract
27238,milk
27238,all-purpose flour
27238,large eggs
27238,chocolate syrup
27238,Land O Lakes® Butter
4466,olive oil
4466,red wine vinegar
4466,extra-virgin olive oil
4466,bay leaf
4466,italian sausage
4466,fresh thyme
4466,Italian parsley leaves
4466,purple onion
4466,plum tomatoes
4466,ground black pepper
4466,lemon
4466,garlic
4466,puy lentils
4466,red chili peppers
4466,cinnamon
4466,sea salt
4466,broccoli
11350,fresh basil
11350,grated parmesan cheese
11350,extra-virgin olive oil
11350,bay leaf
11350,water
11350,brown rice
11350,salt
11350,mozzarella cheese
11350,egg whites
11350,garlic
11350,prosciutto
11350,vegetable oil
11350,dry bread crumbs
30506,buttermilk biscuits
30506,milk
30506,butter
30506,andouille sausage
30506,grated parmesan cheese
30506,all-purpose flour
30506,eggs
30506,hot pepper sauce
30506,salt
30506,black pepper
30506,vegetable oil
439,soy sauce
439,garlic
439,vinegar
439,fresh ginger root
439,chicken
439,black peppercorns
439,bay leaves
4342,curry powder
4342,chile pepper
4342,grated lemon zest
4342,toasted sesame oil
4342,lite coconut milk
4342,reduced sodium soy sauce
4342,salt
4342,corn starch
4342,fresh basil
4342,fresh ginger
4342,extra-virgin olive oil
4342,scallions
4342,iceberg lettuce
4342,lean ground pork
4342,leeks
4342,all-purpose flour
4342,ground white pepper
47474,fresh thyme
47474,beef broth
47474,kosher salt
47474,red wine
47474,black peppercorns
47474,shallots
47474,steak
47474,unsalted butter
47474,extra-virgin olive oil
25254,minced garlic
25254,peanuts
25254,vegetable stock
25254,red bell pepper
25254,onions
25254,brown sugar
25254,sweetener
25254,Sriracha
25254,salt
25254,coconut milk
25254,natural peanut butter
25254,olive oil
25254,butternut squash
25254,sauce
25254,chopped cilantro
25254,fish sauce
25254,lime juice
25254,ground black pepper
25254,Thai red curry paste
25254,ginger root
18255,water
18255,sea salt
18255,large eggs
18255,large egg yolks
18255,all-purpose flour
18255,baby spinach leaves
18255,flour
9547,chicken bouillon granules
9547,white rice flour
9547,pork sausages
9547,vegetable oil
9547,ground white pepper
9547,fresh ginger root
9547,chinese five-spice powder
9547,dried mushrooms
9547,turnips
9547,salt
9547,dried shrimp
3889,suet
3889,jam
3889,cold water
3889,parsley
3889,yellow onion
3889,potatoes
3889,all-purpose flour
3889,country ham
3889,salt
26976,saffron threads
26976,vegetable bouillon
26976,all-purpose flour
26976,water
26976,crushed red pepper flakes
26976,onions
26976,olive oil
26976,salt
26976,cherrystone clams
26976,minced garlic
26976,dry white wine
26976,fresh parsley
19218,clove
19218,coriander powder
19218,lemon
19218,salt
19218,cinnamon sticks
19218,chicken thighs
19218,ground cumin
19218,milk
19218,bay leaves
19218,ginger
19218,cumin seed
